node1,node2,interval,event,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45
10,313,1496,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
321,441,1512,1,94,6,1928,3869,2170,112,161,1121,443,121,3,12,0,78980,32692,7486,5222,8144,6667,0,8028,197,4308,748,415,3603,474,270,944,568,0,709,97,369,82,479,289,192,182,3,321,113,3,98,6,11
10,321,1303,1,227,20,8118,5944,16793,208,532,1834,4108,432,136,54,0,861806,907580,132814,29792,280064,73396,0,39998,26156,52337,5735,6656,27636,1354,2370,3356,3459,453,9645,439,3233,4275,1910,1394,369,751,449,2175,396,441,438,191,47
506,41,1377,1,190,22,6977,5179,10382,284,312,2552,3699,481,149,82,0,609494,413143,116775,22447,186791,27393,0,43908,22935,39130,1935,3782,34295,2264,3008,3886,2483,466,12254,175,2400,4666,2424,2574,535,682,632,2635,666,709,691,318,124
10,313,1483,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
851,0,1239,1,254,1,497,8073,30167,7,1460,157,175,79,0,0,0,59095,2304038,343,2661,14431,301128,0,1480,0,12985,27130,448,154,9,3,252,2751,0,0,3204,682,0,0,4,7,330,0,0,0,0,0,0,0
1011,0,1342,1,253,6,1461,7480,29041,21,1355,833,1334,184,12,3,0,172941,2180084,7305,7866,136156,273103,0,4619,2374,35688,25213,4604,1386,60,87,478,2402,8,611,2735,2762,588,75,28,27,764,12,112,11,74,36,0,0
1011,6,1426,1,244,3,2059,5293,26836,56,695,426,656,76,3,0,0,237131,1985962,4769,5648,65444,138567,0,11791,595,14404,10084,1105,1339,286,86,929,660,1,0,916,804,122,69,53,130,176,0,0,29,15,0,0,0
1011,30,1670,1,103,4,735,3880,4266,25,227,864,340,72,5,1,0,34329,119844,2136,1611,11759,16537,0,2102,355,4885,1783,364,750,46,48,253,420,2,74,307,393,146,54,38,39,151,2,16,14,14,13,0,0
1011,41,1426,1,81,3,596,4875,2243,52,349,726,174,69,2,1,0,19243,40069,1118,2547,3535,15665,0,2927,92,2615,3331,363,615,159,82,577,579,0,39,659,431,61,55,63,143,253,1,25,11,9,17,0,0
184,1011,1426,1,19,1,77,1621,65,11,18,69,15,4,0,0,0,448,132,47,134,46,65,0,105,0,18,14,9,29,12,3,40,1,0,0,10,7,0,1,6,9,2,0,0,2,0,0,0,0
313,10,1475,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
10,313,1473,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
0,44,1200,1,266,18,7108,7334,26798,177,1162,1106,4379,409,127,26,0,880949,1895321,108139,35356,408179,223366,0,40892,28885,69177,19031,14718,18733,1105,2335,3010,5008,480,5381,2222,5063,4579,1072,720,308,1135,268,1332,131,318,203,56,12
1087,10,1647,1,203,2,787,6438,18902,9,805,130,362,44,1,0,0,75202,1150468,1404,2999,30274,129138,0,1568,163,7092,12844,1011,170,8,12,217,438,0,0,1253,454,36,0,6,4,145,0,0,0,4,0,0,0
1310,5,1209,1,147,14,3884,4774,6253,186,408,1746,1776,282,50,41,0,253440,187320,41151,15969,66569,32399,0,22164,5860,19317,3379,3527,12023,944,1465,2198,1656,69,4443,492,1663,1269,1202,869,360,522,154,1213,270,221,371,85,56
10,321,1242,1,227,20,8118,5944,16793,208,532,1834,4108,432,136,54,0,861806,907580,132814,29792,280064,73396,0,39998,26156,52337,5735,6656,27636,1354,2370,3356,3459,453,9645,439,3233,4275,1910,1394,369,751,449,2175,396,441,438,191,47
1275,321,1307,1,99,7,2100,5557,2126,260,365,924,551,142,10,11,0,78370,29333,9176,13332,10348,10015,0,15942,659,4021,2399,1292,4995,1482,900,4354,513,0,683,642,876,306,529,674,980,387,21,316,246,25,90,8,6
205,1310,1590,1,126,4,710,4073,6614,10,541,371,430,74,2,4,0,40206,224978,1650,3212,20330,49032,0,1064,220,5452,5858,1337,1068,10,6,140,674,0,350,992,560,28,122,24,8,267,1,122,10,4,32,2,1
5,1310,1200,1,147,14,3884,4774,6253,186,408,1746,1776,282,50,41,0,253440,187320,41151,15969,66569,32399,0,22164,5860,19317,3379,3527,12023,944,1465,2198,1656,69,4443,492,1663,1269,1202,869,360,522,154,1213,270,221,371,85,56
10,313,1397,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
26,75,1155,1,746,7,29385,5777,247575,183,742,551,5058,164,12,9,0,10808978,57431698,179115,55674,1642566,476293,0,130095,8571,88630,7792,3664,25699,1255,794,3041,1829,8,6215,401,1240,353,881,363,253,290,12,423,124,28,76,12,3
1469,505,1023,1,80,11,762,3326,2224,54,120,449,754,126,29,26,0,26273,43554,6023,1578,18488,6199,0,3431,1784,5481,532,847,2152,176,384,303,495,28,1539,51,319,482,207,130,63,154,63,412,80,54,129,51,23
1310,5,1113,1,147,14,3884,4774,6253,186,408,1746,1776,282,50,41,0,253440,187320,41151,15969,66569,32399,0,22164,5860,19317,3379,3527,12023,944,1465,2198,1656,69,4443,492,1663,1269,1202,869,360,522,154,1213,270,221,371,85,56
1310,1144,1009,1,156,6,4371,4729,7055,113,551,219,835,101,12,3,0,307331,221552,21710,21286,33775,47058,0,14160,1519,8085,5768,2015,4361,439,381,1740,470,9,382,974,990,308,155,227,312,301,10,65,70,45,21,1,0
5,1310,1103,1,147,14,3884,4774,6253,186,408,1746,1776,282,50,41,0,253440,187320,41151,15969,66569,32399,0,22164,5860,19317,3379,3527,12023,944,1465,2198,1656,69,4443,492,1663,1269,1202,869,360,522,154,1213,270,221,371,85,56
1275,1310,1118,1,143,14,3421,5220,6095,209,428,1266,1664,338,16,75,0,208739,187075,30973,19051,63124,30699,0,23986,1792,20034,3066,3741,14959,981,1371,2795,2172,4,7627,436,1740,418,1962,1137,363,511,31,2376,418,78,722,118,211
1011,0,1158,1,253,6,1461,7480,29041,21,1355,833,1334,184,12,3,0,172941,2180084,7305,7866,136156,273103,0,4619,2374,35688,25213,4604,1386,60,87,478,2402,8,611,2735,2762,588,75,28,27,764,12,112,11,74,36,0,0
1310,5,1063,1,147,14,3884,4774,6253,186,408,1746,1776,282,50,41,0,253440,187320,41151,15969,66569,32399,0,22164,5860,19317,3379,3527,12023,944,1465,2198,1656,69,4443,492,1663,1269,1202,869,360,522,154,1213,270,221,371,85,56
10,313,1273,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
26,75,1043,1,746,7,29385,5777,247575,183,742,551,5058,164,12,9,0,10808978,57431698,179115,55674,1642566,476293,0,130095,8571,88630,7792,3664,25699,1255,794,3041,1829,8,6215,401,1240,353,881,363,253,290,12,423,124,28,76,12,3
321,1275,1141,1,99,7,2100,5557,2126,260,365,924,551,142,10,11,0,78370,29333,9176,13332,10348,10015,0,15942,659,4021,2399,1292,4995,1482,900,4354,513,0,683,642,876,306,529,674,980,387,21,316,246,25,90,8,6
41,506,1149,1,190,22,6977,5179,10382,284,312,2552,3699,481,149,82,0,609494,413143,116775,22447,186791,27393,0,43908,22935,39130,1935,3782,34295,2264,3008,3886,2483,466,12254,175,2400,4666,2424,2574,535,682,632,2635,666,709,691,318,124
506,41,1140,1,190,22,6977,5179,10382,284,312,2552,3699,481,149,82,0,609494,413143,116775,22447,186791,27393,0,43908,22935,39130,1935,3782,34295,2264,3008,3886,2483,466,12254,175,2400,4666,2424,2574,535,682,632,2635,666,709,691,318,124
26,75,1007,1,746,7,29385,5777,247575,183,742,551,5058,164,12,9,0,10808978,57431698,179115,55674,1642566,476293,0,130095,8571,88630,7792,3664,25699,1255,794,3041,1829,8,6215,401,1240,353,881,363,253,290,12,423,124,28,76,12,3
1700,18,893,1,115,6,1261,3924,4970,65,259,869,583,107,9,6,0,64765,149028,5104,3117,22310,20664,0,6114,804,6773,2091,781,2188,228,189,615,737,4,460,203,588,205,274,145,80,185,10,182,56,26,48,4,2
5,1310,995,1,147,14,3884,4774,6253,186,408,1746,1776,282,50,41,0,253440,187320,41151,15969,66569,32399,0,22164,5860,19317,3379,3527,12023,944,1465,2198,1656,69,4443,492,1663,1269,1202,869,360,522,154,1213,270,221,371,85,56
1469,1521,1008,1,130,10,1430,6202,6175,91,689,792,1091,209,24,21,0,78894,194737,9138,7526,46342,54170,0,8630,2290,13782,9878,3901,4687,447,431,1570,1626,18,1961,1631,2304,744,475,342,277,685,54,573,137,86,196,30,18
10,313,1212,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
205,1310,1381,1,126,4,710,4073,6614,10,541,371,430,74,2,4,0,40206,224978,1650,3212,20330,49032,0,1064,220,5452,5858,1337,1068,10,6,140,674,0,350,992,560,28,122,24,8,267,1,122,10,4,32,2,1
977,1310,1015,1,290,14,19393,7288,21098,407,1007,789,3729,331,75,16,0,2609027,1038433,228474,128788,255594,118579,0,98696,18838,37798,13227,9211,40828,2817,3306,10858,1980,213,3759,1441,3973,2599,2200,1912,1014,914,117,684,480,313,197,27,7
1275,1310,1028,1,143,14,3421,5220,6095,209,428,1266,1664,338,16,75,0,208739,187075,30973,19051,63124,30699,0,23986,1792,20034,3066,3741,14959,981,1371,2795,2172,4,7627,436,1740,418,1962,1137,363,511,31,2376,418,78,722,118,211
1144,1310,894,1,156,6,4371,4729,7055,113,551,219,835,101,12,3,0,307331,221552,21710,21286,33775,47058,0,14160,1519,8085,5768,2015,4361,439,381,1740,470,9,382,974,990,308,155,227,312,301,10,65,70,45,21,1,0
1275,1310,1023,1,143,14,3421,5220,6095,209,428,1266,1664,338,16,75,0,208739,187075,30973,19051,63124,30699,0,23986,1792,20034,3066,3741,14959,981,1371,2795,2172,4,7627,436,1740,418,1962,1137,363,511,31,2376,418,78,722,118,211
10,313,1204,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
1469,1521,998,1,130,10,1430,6202,6175,91,689,792,1091,209,24,21,0,78894,194737,9138,7526,46342,54170,0,8630,2290,13782,9878,3901,4687,447,431,1570,1626,18,1961,1631,2304,744,475,342,277,685,54,573,137,86,196,30,18
505,1469,879,1,80,11,762,3326,2224,54,120,449,754,126,29,26,0,26273,43554,6023,1578,18488,6199,0,3431,1784,5481,532,847,2152,176,384,303,495,28,1539,51,319,482,207,130,63,154,63,412,80,54,129,51,23
18,1700,871,1,115,6,1261,3924,4970,65,259,869,583,107,9,6,0,64765,149028,5104,3117,22310,20664,0,6114,804,6773,2091,781,2188,228,189,615,737,4,460,203,588,205,274,145,80,185,10,182,56,26,48,4,2
1275,1310,1012,1,143,14,3421,5220,6095,209,428,1266,1664,338,16,75,0,208739,187075,30973,19051,63124,30699,0,23986,1792,20034,3066,3741,14959,981,1371,2795,2172,4,7627,436,1740,418,1962,1137,363,511,31,2376,418,78,722,118,211
321,864,1116,1,331,25,11615,7269,41313,275,1412,2125,7424,851,199,101,0,1812456,3659732,236595,56243,839782,348040,0,78059,54588,180542,23419,23078,50347,2767,4075,5878,12501,748,26332,2349,9696,10368,3433,2275,502,2526,941,5968,525,913,1131,451,160
1610,1310,866,1,138,12,2806,4009,6144,106,397,1204,1387,269,32,34,0,172555,193495,23604,11572,53463,33403,0,12157,3433,18234,3179,2896,8855,402,591,1205,2031,33,3210,443,1333,884,1213,489,125,535,76,1087,192,99,395,69,42
10,1087,1406,1,203,2,787,6438,18902,9,805,130,362,44,1,0,0,75202,1150468,1404,2999,30274,129138,0,1568,163,7092,12844,1011,170,8,12,217,438,0,0,1253,454,36,0,6,4,145,0,0,0,4,0,0,0
1875,26,932,1,733,9,21537,5856,245763,225,753,425,6465,132,30,6,0,7757829,56912731,171535,34018,2141702,494815,0,156755,21286,68849,8353,5406,21781,1993,1385,3098,1316,50,4116,496,1150,667,517,544,318,221,26,249,96,37,33,8,0
1521,1700,855,1,130,8,1250,6094,6404,59,672,887,830,210,14,14,0,70132,207812,6866,6442,34079,55279,0,5896,1238,15090,9442,2212,2758,248,222,956,2063,5,1194,1451,2276,467,376,188,102,888,23,479,62,115,147,23,5
1310,977,982,1,290,14,19393,7288,21098,407,1007,789,3729,331,75,16,0,2609027,1038433,228474,128788,255594,118579,0,98696,18838,37798,13227,9211,40828,2817,3306,10858,1980,213,3759,1441,3973,2599,2200,1912,1014,914,117,684,480,313,197,27,7
26,1875,924,1,733,9,21537,5856,245763,225,753,425,6465,132,30,6,0,7757829,56912731,171535,34018,2141702,494815,0,156755,21286,68849,8353,5406,21781,1993,1385,3098,1316,50,4116,496,1150,667,517,544,318,221,26,249,96,37,33,8,0
1875,26,924,1,733,9,21537,5856,245763,225,753,425,6465,132,30,6,0,7757829,56912731,171535,34018,2141702,494815,0,156755,21286,68849,8353,5406,21781,1993,1385,3098,1316,50,4116,496,1150,667,517,544,318,221,26,249,96,37,33,8,0
1310,1610,828,1,138,12,2806,4009,6144,106,397,1204,1387,269,32,34,0,172555,193495,23604,11572,53463,33403,0,12157,3433,18234,3179,2896,8855,402,591,1205,2031,33,3210,443,1333,884,1213,489,125,535,76,1087,192,99,395,69,42
1610,1310,828,1,138,12,2806,4009,6144,106,397,1204,1387,269,32,34,0,172555,193495,23604,11572,53463,33403,0,12157,3433,18234,3179,2896,8855,402,591,1205,2031,33,3210,443,1333,884,1213,489,125,535,76,1087,192,99,395,69,42
1310,1610,822,1,138,12,2806,4009,6144,106,397,1204,1387,269,32,34,0,172555,193495,23604,11572,53463,33403,0,12157,3433,18234,3179,2896,8855,402,591,1205,2031,33,3210,443,1333,884,1213,489,125,535,76,1087,192,99,395,69,42
26,1875,897,1,733,9,21537,5856,245763,225,753,425,6465,132,30,6,0,7757829,56912731,171535,34018,2141702,494815,0,156755,21286,68849,8353,5406,21781,1993,1385,3098,1316,50,4116,496,1150,667,517,544,318,221,26,249,96,37,33,8,0
313,10,1149,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
1700,1521,818,1,130,8,1250,6094,6404,59,672,887,830,210,14,14,0,70132,207812,6866,6442,34079,55279,0,5896,1238,15090,9442,2212,2758,248,222,956,2063,5,1194,1451,2276,467,376,188,102,888,23,479,62,115,147,23,5
1275,1310,961,1,143,14,3421,5220,6095,209,428,1266,1664,338,16,75,0,208739,187075,30973,19051,63124,30699,0,23986,1792,20034,3066,3741,14959,981,1371,2795,2172,4,7627,436,1740,418,1962,1137,363,511,31,2376,418,78,722,118,211
69,75,951,1,62,2,666,2100,1110,39,76,303,105,19,0,1,0,17959,13865,941,1102,1664,2440,0,1624,0,525,339,71,363,203,34,214,31,0,48,26,67,0,28,30,48,14,0,9,14,0,5,0,0
1310,1610,810,1,138,12,2806,4009,6144,106,397,1204,1387,269,32,34,0,172555,193495,23604,11572,53463,33403,0,12157,3433,18234,3179,2896,8855,402,591,1205,2031,33,3210,443,1333,884,1213,489,125,535,76,1087,192,99,395,69,42
1764,2016,1139,1,410,16,8995,5540,73428,269,1153,1580,6039,521,87,33,0,1753112,9099942,113127,30696,1014783,393575,0,97754,31390,149188,17790,12876,28515,2992,2522,4590,10877,232,10736,1757,4307,3990,2278,1325,712,1265,225,2343,457,290,451,72,31
1275,1310,954,1,143,14,3421,5220,6095,209,428,1266,1664,338,16,75,0,208739,187075,30973,19051,63124,30699,0,23986,1792,20034,3066,3741,14959,981,1371,2795,2172,4,7627,436,1740,418,1962,1137,363,511,31,2376,418,78,722,118,211
2016,1764,1133,1,410,16,8995,5540,73428,269,1153,1580,6039,521,87,33,0,1753112,9099942,113127,30696,1014783,393575,0,97754,31390,149188,17790,12876,28515,2992,2522,4590,10877,232,10736,1757,4307,3990,2278,1325,712,1265,225,2343,457,290,451,72,31
1764,2016,1133,1,410,16,8995,5540,73428,269,1153,1580,6039,521,87,33,0,1753112,9099942,113127,30696,1014783,393575,0,97754,31390,149188,17790,12876,28515,2992,2522,4590,10877,232,10736,1757,4307,3990,2278,1325,712,1265,225,2343,457,290,451,72,31
41,506,1023,1,190,22,6977,5179,10382,284,312,2552,3699,481,149,82,0,609494,413143,116775,22447,186791,27393,0,43908,22935,39130,1935,3782,34295,2264,3008,3886,2483,466,12254,175,2400,4666,2424,2574,535,682,632,2635,666,709,691,318,124
1594,1764,1030,1,407,7,4575,6366,76495,165,1386,644,2607,242,15,6,0,881070,9681529,26211,13906,454095,483820,0,59445,5302,75875,26179,5906,5397,1554,718,3478,5495,13,1952,2457,2939,731,417,371,397,857,15,403,66,72,87,6,1
1341,1783,973,1,109,5,551,4754,4870,67,398,743,414,131,5,5,0,24770,142572,1522,1778,15067,29319,0,5131,352,7909,4352,691,1086,483,106,730,1374,0,313,628,766,155,147,179,171,533,6,171,50,38,61,3,1
1783,1341,973,1,109,5,551,4754,4870,67,398,743,414,131,5,5,0,24770,142572,1522,1778,15067,29319,0,5131,352,7909,4352,691,1086,483,106,730,1374,0,313,628,766,155,147,179,171,533,6,171,50,38,61,3,1
1594,1764,1025,1,407,7,4575,6366,76495,165,1386,644,2607,242,15,6,0,881070,9681529,26211,13906,454095,483820,0,59445,5302,75875,26179,5906,5397,1554,718,3478,5495,13,1952,2457,2939,731,417,371,397,857,15,403,66,72,87,6,1
26,1875,870,1,733,9,21537,5856,245763,225,753,425,6465,132,30,6,0,7757829,56912731,171535,34018,2141702,494815,0,156755,21286,68849,8353,5406,21781,1993,1385,3098,1316,50,4116,496,1150,667,517,544,318,221,26,249,96,37,33,8,0
10,313,1119,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
10,313,1112,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
10,313,1111,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
10,321,922,1,227,20,8118,5944,16793,208,532,1834,4108,432,136,54,0,861806,907580,132814,29792,280064,73396,0,39998,26156,52337,5735,6656,27636,1354,2370,3356,3459,453,9645,439,3233,4275,1910,1394,369,751,449,2175,396,441,438,191,47
2020,26,1235,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
1804,321,950,1,81,4,1089,4589,1873,89,189,448,263,61,5,1,0,36858,29814,3098,3237,4999,7611,0,4891,284,2241,1137,318,1158,417,166,950,252,2,51,227,330,96,100,149,178,108,2,23,41,25,7,0,0
321,1160,922,1,127,8,3809,6124,3584,193,415,815,825,191,15,13,0,205964,61586,20672,21544,19737,17755,0,17590,1355,7942,3217,1569,8790,961,709,3519,993,8,1062,692,1212,470,1010,632,547,539,25,471,203,80,118,16,7
321,864,1031,1,331,25,11615,7269,41313,275,1412,2125,7424,851,199,101,0,1812456,3659732,236595,56243,839782,348040,0,78059,54588,180542,23419,23078,50347,2767,4075,5878,12501,748,26332,2349,9696,10368,3433,2275,502,2526,941,5968,525,913,1131,451,160
2020,26,1233,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
1875,26,856,1,733,9,21537,5856,245763,225,753,425,6465,132,30,6,0,7757829,56912731,171535,34018,2141702,494815,0,156755,21286,68849,8353,5406,21781,1993,1385,3098,1316,50,4116,496,1150,667,517,544,318,221,26,249,96,37,33,8,0
26,1875,854,1,733,9,21537,5856,245763,225,753,425,6465,132,30,6,0,7757829,56912731,171535,34018,2141702,494815,0,156755,21286,68849,8353,5406,21781,1993,1385,3098,1316,50,4116,496,1150,667,517,544,318,221,26,249,96,37,33,8,0
10,1998,1139,1,270,25,16248,6402,19129,296,642,1606,6265,485,236,64,0,2073183,936298,351781,67173,417493,84134,0,67806,56619,56579,6228,11556,51438,2193,4956,5946,4153,1240,13603,584,3676,6683,2981,2020,595,818,720,3233,424,418,444,268,72
2026,1310,1134,1,125,1,245,4417,6900,1,604,3,119,6,0,0,0,13821,239206,233,1185,6275,55026,0,100,0,614,7109,512,12,0,1,23,11,0,0,1280,88,0,0,0,0,4,0,0,0,0,0,0,0
2146,1800,788,1,79,9,1313,3450,1553,65,150,487,603,108,16,20,0,44318,19958,8674,3966,10281,5333,0,3963,977,3427,617,766,2881,143,309,570,269,11,1145,118,462,250,262,204,93,122,24,330,72,37,105,31,18
864,1998,901,1,354,40,21299,6934,39391,426,1365,2201,13217,943,610,170,0,3570035,3170551,752069,107374,1380873,313364,0,132660,192294,182822,21482,41701,93686,3074,13030,9770,11945,5032,49585,2107,10388,22460,6205,3359,687,2511,3549,9245,651,1186,1350,986,313
864,1998,901,1,354,40,21299,6934,39391,426,1365,2201,13217,943,610,170,0,3570035,3170551,752069,107374,1380873,313364,0,132660,192294,182822,21482,41701,93686,3074,13030,9770,11945,5032,49585,2107,10388,22460,6205,3359,687,2511,3549,9245,651,1186,1350,986,313
1998,2020,1141,1,244,24,13821,4564,15053,334,438,1951,5368,488,212,64,0,1590204,625894,282039,44678,308016,49762,0,70528,45194,48048,2683,7753,45890,2205,5308,4390,5208,999,11764,350,2018,6232,3775,2236,750,741,730,3316,472,302,536,207,88
